amt,lat,long,city_pop,merch_lat,merch_long,age,trans_hour,trans_day,trans_month,trans_dayofweek,merchant,category,gender,street,city,state,zip,job
6.9914646,39.39709,-99.75368,6.1073055,38.913464,-99.402,44.647713,22.77564,5.8496995,6.9269886,0.18129355,635,6,0,595,537,22,315,419
6.79853,33.655396,-81.66007,9.09126,34.050964,-81.43865,52.644615,23.0,27.598028,7.227413,2.8487718,680,2,0,444,186,41,558,356
6.853351,35.670685,-84.8131,6.6046877,35.725124,-84.474884,39.986523,22.960243,13.317825,10.803216,3.9651005,220,0,0,813,522,7,498,301
5.6528926,32.1204,-88.70272,6.913635,32.166172,-88.75609,58.582474,22.999777,24.61097,8.140764,0.013123101,401,4,0,450,582,28,744,65
6.785618,37.389786,-80.62339,12.63535,37.61196,-80.054924,46.86186,23.0,5.2309194,11.105919,1.0666541,211,2,0,29,651,9,735,144
2.4587338,39.63408,-105.58537,11.321024,39.08274,-106.2259,24.536484,2.5269165,3.5821207,5.3845487,1.9852298,50,5,0,354,65,29,382,130
6.852307,35.65001,-89.94303,10.379314,35.60889,-89.63836,97.09414,1.0612211,26.267284,6.32122,3.9068244,370,0,0,680,122,7,380,257
6.8770566,44.846416,-94.12092,5.8927693,44.979847,-94.06455,34.21689,0.6399775,17.334152,10.404398,2.8549984,674,0,1,348,718,47,118,400
6.621699,36.137344,-80.42731,6.883489,36.122025,-80.92984,45.18985,22.600544,13.563684,5.95458,0.041721884,155,13,1,560,189,0,409,353
5.817892,33.42056,-108.799934,7.095031,33.911686,-108.628845,51.50221,20.467182,11.412275,2.1378243,4.2367606,70,10,0,123,730,35,530,291
2.4272966,39.238792,-119.78005,6.656375,39.1305,-118.10465,48.428665,1.0205812,2.8217933,5.8757777,3.1465027,201,5,1,472,153,11,747,127
3.2633908,45.008793,-97.596436,8.316264,44.47624,-97.32858,55.835835,21.52254,23.273153,3.726666,2.7988737,264,5,0,746,85,2,892,7
2.7723763,31.810333,-81.040985,8.35087,31.454224,-80.808266,47.21825,1.1985531,18.56613,10.34824,4.023271,300,3,0,818,411,33,901,413
6.8805885,39.71121,-83.148476,7.0978756,39.691692,-83.12916,66.857475,1.7566452,13.0789385,8.749162,3.8374598,553,7,0,395,225,9,638,208
2.4096441,34.89054,-85.06751,8.522524,34.91046,-85.01165,57.65198,20.653816,4.4632554,9.175643,2.0688605,52,5,0,436,582,7,427,478
1.86324,39.068558,-83.62403,12.16076,39.341454,-83.83414,52.600178,21.240692,11.943551,9.294848,0.969834,418,11,0,13,196,50,390,233
4.9654655,41.898468,-72.15783,8.307515,42.27485,-72.847565,63.73962,22.722893,8.4363575,7.398049,3.8961332,151,12,1,164,52,48,908,375
5.833794,35.66344,-81.37686,6.4753766,35.565125,-80.20174,43.360985,2.4756699,9.421032,7.8717256,6.5161174e-08,624,4,0,363,74,0,870,473
3.0491397,42.69333,-74.53067,11.881265,43.125763,-74.888695,70.21957,9.669598,11.971372,9.90526,2.8559415,48,3,0,34,596,16,461,382
7.016749,32.789658,-96.89387,9.973735,32.362686,-96.82918,29.171705,0.26257423,6.020231,9.066891,3.991036,645,6,1,697,409,17,129,24
2.8914824,41.244816,-86.80406,8.750339,41.56487,-86.81064,52.594257,22.204504,5.497275,9.067348,5.078982,126,11,0,140,457,19,305,410
5.928279,41.566288,-92.6651,9.822262,41.32231,-92.541336,36.026955,22.456755,25.46897,11.17572,0.18527728,508,8,0,302,727,8,544,114
5.7180963,33.08837,-104.05132,9.129057,32.817966,-103.846664,70.849686,22.206173,6.11041,6.720943,5.7473826,588,10,0,151,30,17,833,204
6.7322507,31.97654,-89.73706,5.67137,31.938448,-89.60337,47.28861,23.0,12.886427,1.3582466,3.9325035,313,1,1,920,169,24,484,215
5.456813,38.258488,-99.101234,11.944467,38.347496,-98.67769,61.57718,22.355892,6.451797,5.5645027,0.05834562,15,9,0,219,806,31,465,489
5.516029,42.676456,-113.983086,6.071714,42.785343,-114.38082,55.82627,23.0,25.612926,2.826029,2.919047,460,12,1,924,505,29,850,355
5.6580076,37.52365,-96.27896,9.558223,37.73484,-94.87725,35.643566,22.413063,23.285393,11.800789,5.072327,432,9,1,117,795,14,591,366
5.7192397,32.453693,-91.86471,10.854287,32.944225,-92.26441,67.33303,21.43528,19.589449,3.916272,5.9047136,389,9,1,904,742,24,832,416
6.7471447,39.9323,-72.32811,10.313242,39.411514,-71.90159,69.21047,1.6050825,2.6625164,4.6927657,3.0007133,449,1,0,310,624,16,398,106
6.664384,46.619156,-79.466446,8.2260475,46.663082,-78.85998,43.549393,22.542038,25.27577,2.9542696,0.31002384,556,1,0,347,509,34,819,265
6.8665614,37.039707,-83.11442,8.195823,36.836895,-83.40942,61.188957,2.9685278,19.448225,11.122436,2.905282,323,7,1,104,119,41,618,435
6.1555886,44.799633,-78.06592,4.564856,44.472435,-79.30568,53.298626,22.759087,18.73962,6.7870502,5.8662186,24,12,1,911,600,34,454,462
2.9611409,43.302944,-112.989716,10.209304,42.718357,-111.80732,45.278103,21.725855,25.251282,2.9975116,4.1614656,549,9,1,435,783,23,436,224
6.606888,43.789833,-81.256325,7.3645954,43.708076,-80.3425,73.360725,22.55184,18.6904,5.070459,5.787257,453,13,0,965,104,39,724,398
3.035914,37.023148,-83.20115,8.31988,36.774216,-81.661415,50.49895,22.21595,4.7315936,7.181811,4.903773,635,5,0,712,368,9,260,164
6.968315,39.746124,-87.26307,6.8796477,39.653202,-87.66972,38.536083,3.545246e-08,14.37004,2.0153668,0.81223613,640,7,0,756,39,15,524,15
5.7927976,41.062622,-97.76805,7.9930034,41.248623,-97.40918,98.48396,22.011969,4.2762265,7.443223,3.866642,557,10,0,248,326,22,878,452
3.0517564,39.364506,-86.80961,11.315906,38.722862,-86.168846,39.079334,22.381205,6.9128795,2.2609355,4.976329,523,5,1,894,736,26,550,458
5.7129526,34.623104,-95.67293,5.614957,34.325207,-95.8198,62.385635,22.777306,13.023586,5.5823417,5.681027,656,9,0,396,345,31,173,65
6.932956,37.806435,-86.072945,8.74446,37.60427,-85.6627,48.84905,22.533522,16.078758,4.8475766,5.9892163,345,0,0,718,563,43,868,250
5.814395,47.0455,-88.613235,8.368048,46.86609,-88.153244,35.245934,2.763486,19.508411,5.265765,2.1056938,32,11,0,481,635,36,973,295
6.465419,33.808628,-76.1437,9.235064,33.801777,-75.9265,61.49242,2.877967,20.31828,10.425446,3.7862117,246,8,1,472,730,0,758,155
6.5584025,43.48358,-90.64371,6.159341,43.70766,-91.86662,53.21442,1.2721243,4.2503476,2.8354175,0.8696998,495,8,1,868,118,19,736,455
6.84175,33.59049,-90.33915,8.571127,33.660088,-90.25135,60.02402,2.8400097,8.292408,2.0851948,2.952513,506,0,1,893,740,28,936,244
2.225812,40.309902,-83.341545,7.685863,40.940666,-83.11017,51.923927,22.28239,27.564697,8.590025,1.9148122,82,11,1,301,47,37,725,461
6.9000683,34.61775,-103.85623,8.338701,35.319454,-102.98687,35.091133,14.37563,25.644203,3.33098,4.10991,385,0,0,642,684,42,485,193
2.4847,44.47122,-92.22336,7.1116247,44.24382,-92.42577,77.06798,17.993402,7.9170117,7.1641192,1.87724,383,3,1,888,321,19,321,159
2.2797012,41.0022,-109.265854,9.895069,40.6602,-107.90289,73.16799,18.92099,4.473253,3.139271,0.68074375,216,5,1,971,617,20,676,249
2.9607275,39.32064,-109.42572,6.7006383,39.159107,-109.30763,42.730404,1.1141939,17.318521,8.091898,5.1375327,603,3,1,459,41,29,409,123
6.5793552,40.823593,-81.62782,7.2891035,41.657257,-82.08285,63.09817,22.424261,24.449095,8.828208,1.0224806,262,8,1,823,542,37,64,211
5.707917,45.58785,-107.038666,6.9372215,45.735348,-106.91192,46.642365,23.0,15.232176,4.049035,0.9254554,552,12,0,296,356,3,694,373
4.9550295,34.916756,-105.01529,6.957475,35.477062,-103.9033,71.08357,0.9877024,4.824867,3.9206126,3.7968445,149,4,0,567,743,42,793,239
3.9707694,39.06792,-81.77927,8.92186,39.2866,-81.360306,62.99685,23.0,8.393078,4.7236953,5.1057143,421,12,0,651,863,32,314,199
2.7982621,32.900856,-103.314354,7.8256855,32.39927,-103.01316,53.94356,23.0,7.052115,3.8800573,6.5161174e-08,502,11,1,610,717,35,372,235
5.8200836,39.935467,-75.5471,7.5784616,40.314056,-76.085976,68.53508,15.309633,18.877022,7.024626,6.0,631,4,1,362,186,48,722,473
5.720416,47.555134,-102.37014,9.282586,47.467358,-102.35318,50.70388,1.7190094,29.207624,3.3443232,0.5710395,604,3,1,9,826,47,268,57
2.0844293,31.760212,-87.17772,9.22703,31.822538,-87.63249,48.820587,3.0833387,8.722304,2.7770631,1.9734869,568,11,0,776,442,28,778,478
6.848127,34.54317,-91.18096,7.66794,34.80053,-91.71611,70.7245,22.375122,6.93811,2.0185683,3.0820553,295,0,1,30,268,30,450,436
5.8036795,45.71021,-95.12313,8.894432,45.826344,-95.081085,80.5458,2.041933,24.409988,4.669674,3.7670238,428,11,0,87,326,36,251,270
6.235285,38.693016,-106.35164,9.109819,38.53336,-106.31796,59.035065,14.379251,2.9842393,7.093531,0.95340544,540,8,0,471,37,29,363,215
6.897467,31.61818,-96.19285,7.7720513,31.34869,-96.522804,65.69161,1.4363956,7.212772,6.4012194,5.9085617,678,0,0,772,191,17,106,163
5.670678,38.833813,-90.29382,5.945531,38.93789,-91.01253,57.896286,22.95576,9.836789,9.675157,0.52942735,114,9,1,449,416,25,75,36
6.3280354,44.00037,-104.33341,9.1300535,44.05214,-104.80906,98.18958,23.0,6.6566615,5.114792,3.0833235,457,8,0,161,156,2,103,224
5.7405643,35.024185,-86.42449,10.463975,35.396183,-85.61417,50.71857,22.892656,3.8949697,10.358491,4.9265013,119,9,0,502,525,30,187,449
6.8660254,42.12606,-72.87467,5.6152034,41.89366,-73.437965,40.099564,8.903601,3.3092496,9.263865,0.82028466,205,0,1,217,155,48,955,140
2.2460148,35.97301,-90.76178,6.1614175,35.731445,-91.07083,50.064026,0.7854739,4.1920915,2.5362103,0.7389131,256,5,1,788,512,1,279,180
6.71727,28.281862,-81.28243,10.759001,28.363443,-80.69311,64.02059,0.7239533,16.071007,4.9683313,3.0192552,482,1,1,270,620,10,901,109
5.8356977,39.190475,-103.74035,10.988884,38.939224,-104.57633,67.814705,0.9010897,19.388016,4.6670866,0.85327536,61,9,0,808,806,38,755,471
6.68335,35.055885,-82.41159,8.321273,35.184273,-82.09756,43.655624,22.983658,4.184836,10.092628,3.8952568,30,1,1,14,550,0,486,262
6.0846133,43.827637,-115.769394,6.356688,43.4173,-114.84704,46.902958,8.959957,5.318626,8.747277,5.988545,668,8,1,160,180,23,231,307
2.941804,33.399536,-102.644615,6.026858,32.808178,-102.194885,41.69238,1.9754038,13.557389,2.984164,2.027895,656,3,0,336,43,42,662,241
6.828816,35.45656,-81.07434,8.358845,35.05409,-81.83306,30.171343,0.92818743,8.372171,10.151352,5.8186884,157,2,0,348,397,41,199,226
2.3095608,40.06312,-78.0438,8.240808,40.510296,-77.55514,66.6045,1.3332806,9.87658,4.9821453,5.6645913,432,11,1,789,588,49,229,176
6.6293645,38.772427,-78.07923,8.585296,38.971863,-78.345665,51.611168,22.656668,27.445248,2.8686464,0.86917096,638,13,0,765,828,4,496,317
6.7522874,47.283478,-95.8656,6.8791656,46.560226,-95.03692,65.277275,1.2992373,7.2356668,6.2606564,5.9920316,513,9,0,993,297,19,800,406
6.671665,40.40523,-72.348,6.278991,40.608852,-72.22979,27.051777,16.871056,4.4787574,8.692637,3.8547935,52,13,1,35,822,16,587,5
6.798437,33.940044,-91.21902,9.654246,34.454937,-91.796036,56.053818,3.1923532,22.767889,10.257041,0.052457158,466,2,1,59,234,31,905,291
2.1761634,35.163795,-78.81422,9.983022,35.047848,-79.0789,50.526672,13.327169,8.988545,9.840483,0.77124506,493,5,1,183,478,41,669,12
3.063311,38.110065,-85.83153,7.5680394,38.14867,-85.88258,39.27894,22.004734,26.871613,3.5530488,1.6763157,601,5,0,416,75,15,140,255
6.665435,36.964813,-80.0039,7.539922,37.03499,-80.12261,65.188805,22.29108,6.809321,3.3119452,0.97459656,239,8,1,697,158,4,788,103
7.0238214,43.28528,-74.122765,8.054768,43.279633,-73.99,39.32969,0.48673347,4.977204,7.471038,5.8935976,315,6,1,681,611,16,100,339
6.864009,38.76199,-70.659294,10.178428,38.748077,-70.52221,68.70882,22.174232,6.073768,8.826429,3.8447,652,0,0,651,441,48,902,240
6.752384,42.25118,-71.77213,7.953552,42.208317,-71.550804,42.28141,0.23362258,3.4942968,7.2989683,4.008087,557,1,1,170,472,44,769,110
6.5913897,31.507006,-122.27773,7.5517125,31.563549,-122.02135,47.945595,22.569736,10.978475,5.2374783,0.062272135,539,13,0,961,334,21,758,222
6.6453786,34.8728,-105.09117,5.9191246,35.16062,-106.11151,59.283386,14.464385,24.066902,11.8039665,0.69358045,427,13,1,456,262,35,246,213
5.862083,34.833824,-80.20058,8.941356,34.929108,-80.07328,67.79131,23.0,25.294792,2.2974555,0.104496785,64,8,1,425,56,41,448,24
7.0080853,36.63025,-86.74347,7.4618645,36.40308,-87.18494,59.61193,23.0,17.826338,2.700907,0.9251855,314,6,0,178,637,7,185,134
5.7881,41.231487,-99.28882,7.2315636,41.381454,-98.496414,64.16523,6.7850347,12.97037,4.7085357,2.0149648,404,4,0,505,609,46,247,404
5.7329803,41.662052,-78.35357,7.195535,41.96526,-78.34489,19.012869,0.91855055,6.0526757,4.194701,0.6672006,336,9,1,548,866,48,702,1
4.8603945,38.785522,-78.81956,9.932896,39.33509,-78.07871,67.85686,23.0,18.169853,5.4999895,3.9636045,424,12,1,466,594,32,890,160
2.5352175,38.39971,-78.11504,6.508342,38.431805,-77.685715,46.366653,22.024807,7.6370034,4.935671,3.9081051,33,5,1,817,535,4,812,382
7.0199995,42.047665,-77.34909,9.3986435,41.977135,-76.75743,66.461555,22.582365,28.066683,2.1974666,3.032739,416,6,0,888,217,48,290,481
6.972892,45.637455,-74.95151,9.222099,45.399765,-74.2921,54.143852,23.0,14.173535,4.8489356,5.054651,680,6,1,299,379,39,954,393
6.9308486,36.54513,-108.12409,9.597992,36.25256,-108.714424,58.185066,20.246597,5.5441117,2.079975,2.172968,365,7,0,208,133,12,898,348
5.702428,43.84641,-103.59813,7.624604,43.984383,-103.004906,52.2296,22.416811,28.147346,5.530115,6.5161174e-08,106,9,0,267,229,3,85,400
5.765863,44.681374,-79.653275,8.371737,44.661922,-78.202415,56.14072,22.980148,19.96374,5.9953256,5.7204847,505,9,0,290,744,39,179,373
2.1540852,34.71281,-104.37127,7.5177402,34.217598,-105.91862,57.22649,17.117096,16.650486,7.75928,3.1516688,337,5,0,32,154,35,233,432
5.7425275,42.577145,-74.8445,9.390196,42.26823,-73.381676,65.79704,23.0,2.7221057,3.2305653,5.7497673,388,4,0,208,728,27,951,106
6.9150686,37.887596,-81.6298,6.833251,38.418465,-81.41695,88.475624,21.948942,19.777351,10.32332,5.9168086,85,7,0,943,775,50,750,53
7.0235033,32.992714,-91.21093,9.436966,33.256916,-90.947945,62.194756,22.377195,20.37248,11.324759,2.0964577,607,6,0,735,466,28,533,333
3.1888444,44.76637,-94.409645,7.5418735,44.25959,-94.75471,54.399055,22.954115,23.915813,7.6460824,0.1563173,547,4,0,383,385,36,482,387
5.617067,40.49241,-74.40756,10.887497,40.511078,-75.020096,71.49643,2.6790218,27.384579,3.3054829,2.6813715,273,12,0,728,273,13,936,110
6.876692,38.84991,-98.77888,8.631827,38.995125,-99.59813,73.6871,15.524157,8.6975155,6.914086,0.8329688,467,0,0,984,380,6,475,270
5.747403,36.22459,-76.528275,8.603484,36.57316,-76.22502,52.09394,22.899092,7.363422,10.548948,2.8868253,140,9,0,184,470,50,395,270
3.0445225,42.670303,-93.09154,8.932526,42.217724,-92.62792,72.45146,18.824928,3.694081,5.2401023,4.0290565,541,3,1,169,899,8,777,464
2.3532782,39.974854,-105.2657,13.571598,39.625664,-105.52461,71.51101,1.1636133,13.28142,1.8344309,3.765741,331,5,0,260,687,29,884,242
6.716724,43.68177,-95.306496,8.544275,43.960228,-94.3223,49.46662,22.012526,11.814729,8.41928,4.090385,1,1,1,367,428,8,23,378
5.8106155,42.274452,-92.605354,6.9331245,42.062782,-92.89776,37.778267,0.34765628,4.894933,8.9836855,6.0,105,9,1,292,582,18,101,251
6.788915,39.63538,-72.220436,10.822506,39.33518,-72.00242,63.38945,23.0,11.16469,4.567886,5.198697,99,2,0,355,167,48,65,287
6.614112,43.571938,-73.98442,7.069446,43.426243,-74.03181,30.857368,23.0,8.17797,10.040223,1.8654404,79,1,1,647,311,44,471,317
6.9592257,41.074722,-82.72447,11.865813,41.219154,-82.4073,35.06886,15.539857,6.993216,10.531962,2.9054234,24,6,0,287,880,49,495,244
6.7368307,27.204882,-81.05857,11.195558,27.031954,-81.281105,42.393963,0.37524322,27.577497,9.621365,3.8712637,342,1,0,886,821,10,617,51
6.8247733,39.0308,-97.56069,7.133532,39.014156,-97.57943,62.33319,15.080156,20.011538,1.9511712,2.2142022,118,2,0,881,768,40,650,377
2.5932412,47.74019,-121.385506,4.7693863,47.287918,-120.88157,76.63968,22.56006,4.470267,4.503519,2.0875897,604,11,0,838,754,23,188,410
5.58382,43.764137,-89.69463,7.1186466,43.843597,-89.685265,34.547695,22.58046,27.948658,2.2095368,2.849064,249,10,0,777,59,18,901,470
2.1162555,35.846653,-88.77305,5.8580256,35.728836,-88.64468,40.928818,10.569759,25.49178,9.398853,5.08918,2,5,0,569,72,26,871,371
6.367658,38.017403,-78.40558,8.872066,37.73738,-77.68288,54.0199,1.8757591,11.991118,7.5285125,4.8942695,214,8,0,414,762,50,878,316
6.4586415,39.57046,-94.703316,6.683467,39.66992,-94.87975,60.755123,23.0,11.246781,9.047051,2.1132643,301,8,0,297,600,43,389,444
5.694531,43.176643,-88.20954,8.680314,43.406673,-88.61674,76.18809,23.0,15.799742,10.153071,3.1581633,259,4,0,254,896,18,149,487
6.690285,41.689392,-74.48835,8.747985,41.534313,-74.24285,44.413254,22.267149,20.348719,5.2828503,6.5161174e-08,684,1,1,766,841,27,649,373
6.877022,45.5855,-113.307655,10.940011,45.690247,-112.60452,58.890984,22.768385,8.205346,10.1806965,6.0,215,0,1,24,644,23,939,4
5.78038,43.724186,-85.0066,9.008258,44.21621,-85.022835,42.804146,1.6384048,6.392225,2.7512453,3.834259,493,10,1,532,303,49,466,472
5.4417424,33.482655,-110.376724,10.586573,33.76993,-110.5083,59.77821,22.817856,3.5166862,7.922433,5.1089697,84,10,0,232,91,35,632,361
5.7790823,45.61681,-106.499626,9.303458,45.433422,-106.575294,71.12853,22.346401,2.3672464,4.800066,3.060358,595,9,0,791,33,3,5,316
6.9416046,37.172077,-97.88692,9.024118,37.260204,-97.18636,72.90322,22.319017,29.853968,11.911315,6.5161174e-08,292,0,0,739,794,14,30,377
5.9227166,47.414467,-104.95087,7.1256466,47.305233,-104.703064,52.57919,16.03694,29.879454,11.188664,5.0841312,654,8,0,604,753,2,687,480
3.0809922,46.725185,-99.9536,9.9222975,46.15614,-100.558426,63.403522,18.020374,6.0872865,6.39516,0.9446128,369,12,0,367,806,47,41,334
7.069461,44.543415,-110.814926,7.1158476,44.013706,-110.98939,37.201237,21.243477,6.980371,3.1649456,6.5161174e-08,580,7,0,662,207,20,372,203
5.667637,36.10112,-82.26073,10.026947,36.678318,-81.12354,79.06208,21.537653,25.484194,3.3626792,6.5161174e-08,565,9,1,161,764,41,717,132
6.7131076,39.630314,-83.215546,6.975834,39.553566,-83.90217,36.131702,0.71834475,5.7196307,2.755326,2.0212054,488,1,1,778,667,50,413,412
6.493635,40.01623,-101.45704,8.03193,39.42739,-100.582245,34.530422,22.870127,10.004345,7.792726,5.0887756,596,8,0,47,15,1,527,312
5.687961,35.397007,-80.05494,10.353454,35.374714,-79.8626,57.441547,23.0,5.775619,2.9087183,3.1636627,649,9,0,849,311,0,170,341
6.595023,39.04209,-95.491646,11.160534,39.38011,-95.57228,62.80169,22.78806,24.075186,10.317492,2.0661044,89,13,1,288,689,6,684,134
6.732096,38.68432,-89.42561,7.6699314,39.020725,-89.24158,75.63576,1.443944,23.653576,10.431591,3.784386,263,8,0,637,657,43,807,409
6.6980424,38.55126,-95.26876,8.474446,38.620388,-95.27366,89.60618,22.389101,8.657916,3.7575257,0.09065134,407,1,0,872,92,22,896,394
5.713275,38.584206,-93.57957,7.3085947,38.260006,-93.11604,61.557106,22.471998,7.0027995,3.7271123,6.5161174e-08,245,9,1,79,721,6,962,453
5.6750946,31.151167,-123.54964,9.928828,31.625362,-123.61498,46.001396,22.211214,18.656895,11.157359,2.214274,169,10,0,439,126,21,618,396
6.927884,31.962511,-80.29704,9.242407,31.971622,-79.06636,40.83751,7.113963,29.231268,1.7180674,5.9967346,162,7,0,185,795,33,558,90
2.4096441,43.903255,-105.370316,6.1218786,44.48807,-104.95987,48.15307,22.183924,2.2583787,5.0022745,3.2985191,638,4,1,457,229,3,300,357
6.795056,27.061588,-80.34657,12.019675,26.91049,-79.47726,43.715515,6.7573376,3.070833,5.018647,4.942362,62,2,0,349,770,10,500,422
6.165208,44.897675,-94.85441,10.078792,44.691387,-94.03727,50.35414,4.586939,26.032564,6.4796257,5.7646837,39,8,1,794,880,47,373,92
6.7387114,41.174732,-88.687805,7.19887,41.04756,-88.0123,57.75404,8.396982,28.843782,8.3861685,3.9814866,531,1,1,931,500,15,249,62
6.7524843,40.215767,-73.48445,7.910694,40.531933,-72.80929,56.284435,0.38236716,10.834178,4.429688,3.8685982,530,1,0,696,21,48,301,338
6.948048,38.07533,-100.861916,6.702588,38.250843,-101.13025,54.76413,22.123064,17.135849,3.4218323,3.1372974,162,6,1,693,535,38,609,327
2.329227,42.036297,-103.90671,9.414564,41.444477,-104.16326,17.389465,3.9406815,20.752447,9.781723,3.8599567,170,3,1,667,598,20,129,442
6.0910735,40.959454,-89.53402,7.5754776,41.27035,-89.040924,48.07684,23.0,13.067541,5.325573,2.0702927,636,8,1,513,144,43,272,69
5.6946073,48.109947,-112.39361,4.2216105,47.322704,-112.89408,38.28815,1.4464827,18.003246,4.5194287,5.531479,480,12,1,217,182,46,925,227
6.931887,39.67704,-85.02762,8.302972,39.544884,-85.47126,38.54613,7.2729163,3.6688735,6.6261873,2.9017367,233,7,0,396,624,4,46,235
3.0568066,37.50388,-80.50673,9.803667,37.37315,-80.36661,65.58154,1.4372807,22.871082,4.4241085,5.807183,201,4,0,593,282,4,17,125
5.507132,38.4838,-89.23498,8.708255,38.36898,-88.737076,53.603153,22.328657,26.674334,7.3623834,4.9521346,648,12,1,736,567,25,830,411
6.0438194,38.355396,-84.63861,12.795238,38.548656,-84.29699,57.765774,22.805204,12.874931,9.345208,3.867639,166,8,0,917,405,9,803,384
5.866798,41.1287,-80.559814,11.67006,41.423054,-79.39333,50.98874,22.890774,19.394995,6.8789587,5.973716,613,8,1,276,504,37,773,7
6.685624,42.98923,-73.79715,7.824278,42.879807,-74.08445,94.72323,1.7710505,5.185327,9.127747,3.9099164,203,1,0,562,859,44,563,229
2.102914,40.11121,-81.12024,6.6562366,40.57718,-81.55385,56.050312,12.872949,11.866629,2.5375931,0.99511784,495,11,1,379,41,9,371,77
5.7331357,45.73767,-74.201096,6.5149627,45.730774,-73.967155,51.352753,1.1756029,25.34852,5.382316,4.9682736,582,10,0,817,301,44,891,6
